survey_id,household_id,cons_ppp17
400000,412652,7.562794393441397
400000,412653,8.053293834611459
400000,412654,10.500438429190313
400000,412655,10.902616659057818
400000,412656,13.525914009640882
400000,412657,8.743718651822613
400000,412658,7.26469820145314
400000,412659,10.614770583486417
400000,412660,11.935785894192861
400000,412661,9.310914325749925
400000,412662,7.717208240615887
400000,412663,13.271928770130845
400000,412664,5.6431258565039535
400000,412665,9.907603507195201
400000,412666,3.438648618611854
400000,412667,5.149768750211026
400000,412668,4.687829771721705
400000,412669,7.841764002324083
400000,412670,10.467131704589729
400000,412671,7.023984947850707
400000,412672,7.254444885258854
400000,412673,6.598501131077693
400000,412674,7.976896129375728
400000,412675,5.562941560315989
400000,412676,7.958028513991161
400000,412677,11.060165245744765
400000,412678,11.959363583985297
400000,412679,6.710393235614164
400000,412680,10.528834253604964
400000,412681,15.035781549188941
400000,412682,7.455725763315751
400000,412683,4.487549301643538
400000,412684,10.340163240965358
400000,412685,8.213744894439142
400000,412686,8.578985017684033
400000,412687,4.526526046651788
400000,412688,6.800445388537782
400000,412689,13.22298493321658
400000,412690,7.875662837184105
400000,412691,5.403945242292606
400000,412692,7.15333384174742
400000,412693,7.769676527815205
400000,412694,7.157278841772469
400000,412695,11.58412420327549
400000,412696,5.008143131076986
400000,412697,12.28637759469029
400000,412698,18.73408237351481
400000,412699,11.751486263911424
400000,412700,9.026827257794995
400000,412701,9.456830158482484
400000,412702,15.696828682233539
400000,412703,9.630506842659047
400000,412704,6.966938397783792
400000,412705,8.367406171294995
400000,412706,7.1347592503880986
400000,412707,4.937559328539998
400000,412708,7.847570981127811
400000,412709,10.011475690748025
400000,412710,12.355941050550367
400000,412711,9.285807448647109
400000,412712,14.015897240495995
400000,412713,5.180994457608941
400000,412714,11.280842711499739
400000,412715,7.082996982119461
400000,412716,7.204679207522664
400000,412717,10.672455053727553
400000,412718,6.264420602218134
400000,412719,9.073673889438743
400000,412720,8.316357295571455
400000,412721,9.783693163668756
400000,412722,6.642119898384907
400000,412723,7.430875400514986
400000,412724,11.150158834370753
400000,412725,4.271836400469416
400000,412726,5.207824988326474
400000,412727,5.728491116221283
400000,412728,7.000172124371559
400000,412729,6.5633220800721155
400000,412730,6.083330410094421
400000,412731,10.206528081820327
400000,412732,9.039167292800364
400000,412733,7.005226995678714
400000,412734,5.753781231120913
400000,412735,7.773935072030838
400000,412736,13.734444734316632
400000,412737,13.486940689475507
400000,412738,10.935629986275728
400000,412739,10.64620483936432
400000,412740,8.872698062163256
400000,412741,6.779031403293605
400000,412742,10.576770487462953
400000,412743,8.337286631014704
400000,412744,19.647992046195366
400000,412745,6.350928375527155
400000,412746,13.661342301923131
400000,412747,7.783500464968802
400000,412748,8.07305994793545
400000,412749,8.486962362953284
400000,412750,12.28016525970378
400000,412751,6.734144313861463
400000,412752,6.53517743865763
400000,412753,5.560916950549623
400000,412754,13.346898754270567
400000,412755,17.077306820859942
400000,412756,9.8655551269879
400000,412757,6.915497968188053
400000,412758,21.15405429734464
400000,412759,10.383109157256388
400000,412760,8.339006305366386
400000,412761,8.219730887968547
400000,412762,7.986227162445507
400000,412763,4.454192225075448
400000,412764,7.610530766835119
400000,412765,16.565180126818536
400000,412766,7.798889756602568
400000,412767,7.677861379725033
400000,412768,6.627122189162505
400000,412769,18.148540633389402
400000,412770,9.974890538019242
400000,412771,6.887386814393558
400000,412772,6.905691953312015
400000,412773,7.625843192141568
400000,412774,5.409055857628518
400000,412775,5.221115054962008
400000,412776,9.496589095007405
400000,412777,7.972687385154735
400000,412778,7.793852577068881
400000,412779,13.318870590252045
400000,412780,15.960487105655933
400000,412781,8.140747442058682
400000,412782,11.419173591596294
400000,412783,7.393309941041423
400000,412784,4.49986170442981
400000,412785,6.5726248686932305
400000,412786,12.414081951219913
400000,412787,14.220404194758258
400000,412788,7.566106336467819
400000,412789,9.85732766750908
400000,412790,10.6134879361305
400000,412791,5.938223621480299
400000,412792,6.496498699153947
400000,412793,5.549905685449788
400000,412794,3.4697037582811214
400000,412795,7.809576479090484
400000,412796,7.46790905916019
400000,412797,8.32045143313597
400000,412798,4.767777231951742
400000,412799,5.839816409465094
400000,412800,7.054287773313806
400000,412801,5.07285792643414
400000,412802,5.138942568306746
400000,412803,9.300730658888021
400000,412804,5.008700834622011
400000,412805,6.417852082375605
400000,412806,5.616195304545295
400000,412807,7.248919805789893
400000,412808,7.014363963850992
400000,412809,3.4806490319003314
400000,412810,4.187751616379416
400000,412811,6.935219372957776
400000,412812,4.546160173546703
400000,412813,4.098169768000441
400000,412814,4.127920179297786
400000,412815,5.9882149509459435
400000,412816,4.306930076133871
400000,412817,9.606247311757182
400000,412818,6.062368388992703
400000,412819,4.662356439516947
400000,412820,8.372455203751114
400000,412821,7.483957280469733
400000,412822,5.003849106364408
400000,412823,3.660597695882024
400000,412824,4.43415345959472
400000,412825,6.3728490115052425
400000,412826,7.3783605617071615
400000,412827,4.3705967314351115
400000,412828,4.999269055824587
400000,412829,3.2230910645694015
400000,412830,9.651838349700908
400000,412831,5.120220802925278
400000,412832,6.673442757242959
400000,412833,6.2778999032532745
400000,412834,8.411739780714354
400000,412835,3.6145427946742745
400000,412836,5.325102359715688
400000,412837,3.661089551617228
400000,412838,4.29570707709147
400000,412839,6.274816758664085
400000,412840,8.709929745439993
400000,412841,5.556770895313263
400000,412842,7.481317486261938
400000,412843,10.984031285145724
400000,412844,8.734872338177627
400000,412845,5.618288653356389
400000,412846,13.004639412011702
400000,412847,4.782499923111646
400000,412848,4.694807092725023
400000,412849,5.010636659348403
400000,412850,7.161525580840227
400000,412851,5.2403022136597395
400000,412852,6.296279868123643
400000,412853,7.179529909868718
400000,412854,9.682932438855273
400000,412855,5.124808080265086
400000,412856,6.4966128806859045
400000,412857,4.831225070377093
400000,412858,5.926495089598305
400000,412859,4.856598995324448
400000,412860,4.0636709971031335
400000,412861,2.456984387242146
400000,412862,6.462271645512056
400000,412863,3.5565097711028013
400000,412864,5.241084236081539
400000,412865,3.9179996900440903
400000,412866,5.619448257451172
400000,412867,4.5679834349716035
400000,412868,3.295334747775824
400000,412869,6.977899388777347
400000,412870,6.739196328003569
400000,412871,7.071249916911945
400000,412872,14.594133329345032
400000,412873,8.231891958102539
400000,412874,6.5029143963645435
400000,412875,5.643668634521704
400000,412876,7.186856186147674
400000,412877,8.318144979303428
400000,412878,5.310920936228381
400000,412879,6.862836706259763
400000,412880,6.8909359461015125
400000,412881,5.671593375635313
400000,412882,5.2018335076690505
400000,412883,6.1650620102995
400000,412884,8.869269271162961
400000,412885,7.438713330883351
400000,412886,6.279740143154953
400000,412887,4.253155313736106
400000,412888,4.663799574659119
400000,412889,2.8048455322314254
400000,412890,3.1710242011468774
400000,412891,6.5745420336003635
400000,412892,6.03539901479814
400000,412893,13.51454377711779
400000,412894,2.567381461513057
400000,412895,4.7070384480729
400000,412896,8.329884113201238
400000,412897,6.855521368555837
400000,412898,2.923541771954163
400000,412899,6.279988496423185
400000,412900,8.866115110294036
400000,412901,4.542331392325279
400000,412902,4.393670206254116
400000,412903,4.680958812544139
400000,412904,11.447670422765615
400000,412905,9.5048300927029
400000,412906,7.504854592904971
400000,412907,4.934963710041458
400000,412908,6.575240450954593
400000,412909,6.109941401835516
400000,412910,5.462948755486618
400000,412911,7.61317146753435
400000,412912,4.257082881280392
400000,412913,6.776798336686358
400000,412914,7.552293247680489
400000,412915,4.362016049253645
400000,412916,3.56064714290981
400000,412917,3.8562212100160425
400000,412918,3.1669174260796535
400000,412919,8.614587450752545
400000,412920,3.411082956329354
400000,412921,7.823419468401306
400000,412922,5.909335723337717
400000,412923,9.29914940946722
400000,412924,7.958570256752248
400000,412925,7.91255787461421
400000,412926,6.664697315674198
400000,412927,12.4297013895975
400000,412928,4.335196785643769
400000,412929,9.15959268738323
400000,412930,5.988238133197019
400000,412931,4.293400971535157
400000,412932,4.281068566096313
400000,412933,5.383633878987804
400000,412934,3.7058413912225237
400000,412935,4.708794311756055
400000,412936,4.657856266184154
400000,412937,7.513827050075406
400000,412938,3.8350158298648624
400000,412939,8.358156203762334
400000,412940,3.269387623570444
400000,412941,6.166679833702589
400000,412942,6.212977590289865
400000,412943,6.316812752112474
400000,412944,8.19902945898144
400000,412945,9.955092093538456
400000,412946,3.536617057318654
400000,412947,9.299921814907323
400000,412948,8.052329232973099
400000,412949,4.188291292075182
400000,412950,6.402480626220262
400000,412951,4.059703316271471
400000,412952,7.135989165599492
400000,412953,4.129748338269806
400000,412954,4.218241384388106
400000,412955,5.7415678029010575
400000,412956,4.714712092154096
400000,412957,7.237659313229759
400000,412958,5.076270860447128
400000,412959,7.307302015671061
400000,412960,6.571819143861291
400000,412961,4.689021211604458
400000,412962,6.8043679458079875
400000,412963,6.096442655750636
400000,412964,6.157418962901522
400000,412965,7.273565114337519
400000,412966,4.497438287902361
400000,412967,4.407714804110945
400000,412968,6.650660216642428
400000,412969,8.148211246688291
400000,412970,4.95548563907548
400000,412971,3.688848318042304
400000,412972,4.080540695246728
400000,412973,8.386426379360021
400000,412974,3.407372800669375
400000,412975,2.3547521012064987
400000,412976,8.252100201541854
400000,412977,3.832944458458726
400000,412978,5.128767007095391
400000,412979,4.646336555929645
400000,412980,5.449244535883573
400000,412981,7.33114541991959
400000,412982,11.247733371011005
400000,412983,9.718389167462302
400000,412984,4.913762875267639
400000,412985,6.164200451915402
400000,412986,5.779907695646843
400000,412987,8.014693137472758
400000,412988,3.052921460490749
400000,412989,5.529929227938505
400000,412990,5.907224942270654
400000,412991,6.076675904220898
400000,412992,5.8766592607443435
400000,412993,5.5546547150677625
400000,412994,9.308132909084438
400000,412995,8.475627622055939
400000,412996,7.867190661426273
400000,412997,8.66645225830467
400000,412998,8.143874057665327
400000,412999,5.232589723240165
400000,413000,8.718235512247775
400000,413001,6.361366303784034
400000,413002,6.609228803841161
400000,413003,6.505781755451087
400000,413004,7.196858352269751
400000,413005,4.803453765525957
400000,413006,5.887505282796137
400000,413007,8.447546878484918
400000,413008,7.499261551222187
400000,413009,5.451112349224351
400000,413010,5.096456195906146
400000,413011,3.2824228283248447
400000,413012,3.8418842674476696
400000,413013,5.120860641268466
400000,413014,3.121080739216088
400000,413015,3.5659838521181717
400000,413016,4.064913382076002
400000,413017,5.2987344515876735
400000,413018,4.17777700188172
400000,413019,4.360703869531102
400000,413020,5.615768700122294
400000,413021,5.5404696286395065
400000,413022,3.572812154780746
400000,413023,4.234147706280778
400000,413024,7.526443717424129
400000,413025,3.965572133698342
400000,413026,9.954203094043061
400000,413027,5.290693296379516
400000,413028,6.831548312255481
400000,413029,6.801494128579966
400000,413030,5.8659000366179495
400000,413031,7.595104092289141
400000,413032,9.082038145442688
400000,413033,5.021934414300387
400000,413034,3.6500975020402855
400000,413035,5.427465462584029
400000,413036,4.366638958477914
400000,413037,4.1619218850406625
400000,413038,6.556874266823906
400000,413039,4.752965359583518
400000,413040,4.399002217915925
400000,413041,5.627224895054953
400000,413042,8.045847925790031
400000,413043,4.307324340250264
400000,413044,5.3892322362761425
400000,413045,7.7971799320157205
400000,413046,4.2875919079944875
400000,413047,4.825994153730177
400000,413048,4.76420466738473
400000,413049,6.378552225582726
400000,413050,4.460675728964091
400000,413051,5.4726791305818585
400000,413052,5.2666716484367075
400000,413053,5.281650695772228
400000,413054,2.621785184538945
400000,413055,4.687967978257011
400000,413056,7.436433350613173
400000,413057,8.61911718764072
400000,413058,10.601396780661748
400000,413059,3.836272569341147
400000,413060,4.623243382555096
400000,413061,6.310554045931886
400000,413062,7.924592456867787
400000,413063,6.005868349970211
400000,413064,4.706707228657223
400000,413065,3.7731246648734
400000,413066,7.436072671688269
400000,413067,6.7801532191387395
400000,413068,4.248247948211885
400000,413069,5.905476503487835
400000,413070,4.67602601563869
400000,413071,3.5076022785852086
400000,413072,3.429014556304669
400000,413073,5.320200759675571
400000,413074,5.421913241589492
400000,413075,4.841953056252126
400000,413076,7.361472787929905
400000,413077,7.94766502889321
400000,413078,10.220252078315042
400000,413079,7.830637492523109
400000,413080,6.740176181127426
400000,413081,5.296607246346123
400000,413082,4.16226758960698
400000,413083,4.842887923011589
400000,413084,4.197045884495738
400000,413085,4.248213933293398
400000,413086,4.591906301533726
400000,413087,5.204358181662647
400000,413088,4.469988248208148
400000,413089,5.537723830325776
400000,413090,4.784106806413133
400000,413091,6.321152349269804
400000,413092,4.820618941404762
400000,413093,5.462179034377441
400000,413094,8.946639507097391
400000,413095,4.430209192181357
400000,413096,5.672438650753687
400000,413097,6.367926586006594
400000,413098,4.690788351567938
400000,413099,5.326843451950573
400000,413100,4.748020408651076
400000,413101,4.818188430715531
400000,413102,3.684245958890898
400000,413103,7.552212488002098
400000,413104,10.613997615496288
400000,413105,4.659806597508837
400000,413106,5.1748258208917015
400000,413107,5.192449877711477
400000,413108,4.170291905062168
400000,413109,6.832741519192283
400000,413110,11.105153095456743
400000,413111,5.783508607358762
400000,413112,5.116727954618577
400000,413113,3.536304317470526
400000,413114,9.185409805313267
400000,413115,8.407161035792221
400000,413116,9.085375839557148
400000,413117,5.983045961912933
400000,413118,5.924621288460717
400000,413119,6.344266142512398
400000,413120,8.807484755404966
400000,413121,5.373868196068855
400000,413122,5.803361806850233
400000,413123,5.602907811084525
400000,413124,9.328483758849014
400000,413125,9.934163036911068
400000,413126,8.088998743508252
400000,413127,10.34617916138653
400000,413128,7.819657542396391
400000,413129,6.1108587821749545
400000,413130,7.8904557932909825
400000,413131,5.808082681434281
400000,413132,3.6476387301490636
400000,413133,6.438413616878295
400000,413134,7.272027950753685
400000,413135,6.210120218391992
400000,413136,7.229524140826832
400000,413137,12.80023841142224
400000,413138,6.9860307674817985
400000,413139,4.444406871460486
400000,413140,7.054917165071172
400000,413141,3.0786834253784283
400000,413142,2.7458966980132233
400000,413143,2.6643829237091694
400000,413144,4.267959106416207
400000,413145,3.34256991142089
400000,413146,2.8385761808327135
400000,413147,3.24421565674739
400000,413148,1.9198533007676337
400000,413149,6.185962354400886
400000,413150,7.229210957598661
400000,413151,5.494265150147535
400000,413152,4.7902359830646075
400000,413153,5.1396201556482435
400000,413154,4.036056357919157
400000,413155,3.5691837371760364
400000,413156,6.29565977966073
400000,413157,4.463570150962697
400000,413158,4.519149339885866
400000,413159,4.195142516146129
400000,413160,5.1904230174881985
400000,413161,3.71072522568088
400000,413162,5.177004490914328
400000,413163,3.4816396590854817
400000,413164,5.660818669633536
400000,413165,8.44215375433387
400000,413166,8.268916973887322
400000,413167,5.661678655920439
400000,413168,3.535008106401789
400000,413169,3.966422826247593
400000,413170,6.099519821432139
400000,413171,7.798477542004852
400000,413172,5.586826425962711
400000,413173,4.382549802978848
400000,413174,5.066759510014995
400000,413175,4.706157253669353
400000,413176,6.6331619398414805
400000,413177,5.419825530636256
400000,413178,5.547239584876038
400000,413179,6.688451638998835
400000,413180,7.78475467726364
400000,413181,3.085325396409032
400000,413182,5.390077422246163
400000,413183,7.211215196240795
400000,413184,5.570488286685392
400000,413185,7.2538775899399965
400000,413186,4.679623320799638
400000,413187,7.905741066393883
400000,413188,7.346087627234686
400000,413189,6.908129121796723
400000,413190,10.420607192735673
400000,413191,6.5364929738832585
400000,413192,4.567288231093982
400000,413193,6.323558360243044
400000,413194,6.395431389481474
400000,413195,5.966737475942322
400000,413196,10.28213619713187
400000,413197,4.521967030681534
400000,413198,7.341438912357999
400000,413199,4.623111398329756
400000,413200,4.9598416911844865
400000,413201,4.94437938982007
400000,413202,3.9606174981336797
400000,413203,7.429917931945956
400000,413204,4.085281216793147
400000,413205,4.558982116976189
400000,413206,3.2255430207398064
400000,413207,3.3432518944609884
400000,413208,4.371791536356614
400000,413209,6.312205741555982
400000,413210,3.69868026217531
400000,413211,4.161752440085464
400000,413212,6.770284267958802
400000,413213,4.2249352604732096
400000,413214,4.74004647886038
400000,413215,4.166991498940474
400000,413216,5.45679945300835
400000,413217,4.174961575820046
400000,413218,1.957976340457672
400000,413219,5.883455519997577
400000,413220,7.867381496418913
400000,413221,5.928731272970612
400000,413222,4.725946581851519
400000,413223,4.429970787233749
400000,413224,5.502851619098088
400000,413225,2.8716765684175964
400000,413226,6.4891190891967785
400000,413227,8.62540751411888
400000,413228,9.034118244515817
400000,413229,3.0462290339795395
400000,413230,3.5024962514503795
400000,413231,3.8806128411998766
400000,413232,3.4799520242684467
400000,413233,4.50535754187064
400000,413234,6.476605280968783
400000,413235,8.989816090430375
400000,413236,16.44330540148842
400000,413237,12.436005039241888
400000,413238,14.383427432378497
400000,413239,5.121120584069305
400000,413240,8.229358360972169
400000,413241,8.614208710034717
400000,413242,9.677006087102711
400000,413243,5.353515304665036
400000,413244,4.920847753796526
400000,413245,4.979901982660318
400000,413246,5.649128608381567
400000,413247,8.14254530930307
400000,413248,5.816794502651339
400000,413249,3.4907525171011473
400000,413250,4.515136337483897
400000,413251,10.643788243703593
400000,413252,13.98836006745299
400000,413253,10.15321762649491
400000,413254,5.55742320054541
400000,413255,4.948204441471943
400000,413256,17.18480535484573
400000,413257,5.427470347476298
400000,413258,5.260295200723396
400000,413259,5.923126311323276
400000,413260,3.2861763741155756
400000,413261,2.5094165696156825
400000,413262,4.241736945342985
400000,413263,5.600266287098292
400000,413264,7.002459754115042
400000,413265,5.519589075387385
400000,413266,6.329416594064407
400000,413267,3.5239966683914066
400000,413268,5.446737204631704
400000,413269,4.987560752548398
400000,413270,4.989531076306194
400000,413271,3.8038199343669765
400000,413272,6.5428398491364606
400000,413273,3.238396446940859
400000,413274,5.248339507561502
400000,413275,7.787222956657368
400000,413276,3.412967079057287
400000,413277,7.77730372859655
400000,413278,5.384880299146513
400000,413279,4.397509722865963
400000,413280,3.718333236116482
400000,413281,2.2404319353041764
400000,413282,4.081331985569766
400000,413283,7.805905620793977
400000,413284,5.788625340993563
400000,413285,5.69713666164127
400000,413286,4.443755017170004
400000,413287,2.8924874987314872
400000,413288,6.385906367492744
400000,413289,6.224572797126051
400000,413290,6.473387179356116
400000,413291,7.9225560716245464
400000,413292,6.1390432352354765
400000,413293,7.445059350591917
400000,413294,5.683091803675017
400000,413295,5.261014906040196
400000,413296,2.125316001746719
400000,413297,3.10670362559976
400000,413298,2.3715935927346705
400000,413299,3.056725141724006
400000,413300,2.752774289516341
400000,413301,4.551685471287462
400000,413302,3.572900621353209
400000,413303,4.456373144234954
400000,413304,2.424235355624592
400000,413305,3.528720672081724
400000,413306,3.179835631384672
400000,413307,4.400140033138796
400000,413308,2.388628411595402
400000,413309,2.0812843968850228
400000,413310,2.4113529703279584
400000,413311,6.675312248747886
400000,413312,8.151385487985376
400000,413313,3.9692585759772028
400000,413314,2.752403614218399
400000,413315,4.766290469089632
400000,413316,4.273698613331614
400000,413317,3.9124524242028325
400000,413318,3.196244129587837
400000,413319,5.221643591402562
400000,413320,5.449900682519693
400000,413321,6.825773185054388
400000,413322,10.546728629461324
400000,413323,4.028972494132559
400000,413324,4.131838927049786
400000,413325,6.890618374191364
400000,413326,3.493584420416319
400000,413327,3.572076887312083
400000,413328,4.115705543717095
400000,413329,5.580997187196772
400000,413330,4.780794842176082
400000,413331,8.351498261870525
400000,413332,9.525600483117064
400000,413333,5.022720278520178
400000,413334,3.953237608007054
400000,413335,5.854800834270131
400000,413336,5.200912912257864
400000,413337,9.98430515236252
400000,413338,5.607237048883324
400000,413339,3.28538097937912
400000,413340,4.280144408063571
400000,413341,5.386746796746706
400000,413342,2.4653347570670334
400000,413343,4.146726444533885
400000,413344,1.981210604631819
400000,413345,2.386126507588026
400000,413346,2.0347481395867244
400000,413347,5.487803531361524
400000,413348,3.647758421332938
400000,413349,3.5154758465376195
400000,413350,4.835314833489049
400000,413351,4.822417076453442
400000,413352,4.2567676734199145
400000,413353,5.335853371973877
400000,413354,5.019792310798099
400000,413355,4.859087317306212
400000,413356,6.282459886621604
400000,413357,11.047285583635503
400000,413358,7.884745722042505
400000,413359,6.173033091277228
400000,413360,8.24043893931771
400000,413361,10.916574400193667
400000,413362,4.47417327347744
400000,413363,12.311731403833823
400000,413364,5.601454504810088
400000,413365,5.1072659316108036
400000,413366,5.058444828446023
400000,413367,8.748660521841163
400000,413368,9.69808746228522
400000,413369,13.2127289750273
400000,413370,14.800255981469977
400000,413371,13.588973924392718
400000,413372,6.649652071610229
400000,413373,10.509202946928923
400000,413374,8.887391210130167
400000,413375,9.58431686656116
400000,413376,10.961163757024426
400000,413377,7.479657172363185
400000,413378,14.01963149338068
400000,413379,11.166392358159392
400000,413380,7.531283921439259
400000,413381,8.676373731060586
400000,413382,5.553660249168444
400000,413383,9.539334595199337
400000,413384,7.231173787423626
400000,413385,7.429872183206898
400000,413386,16.34590216578012
400000,413387,6.364739322550815
400000,413388,9.471939206955332
400000,413389,7.09469273936475
400000,413390,16.731619922323695
400000,413391,13.904871997248765
400000,413392,11.165083874085456
400000,413393,12.039467245112785
400000,413394,16.848209742784505
400000,413395,5.93206125413499
400000,413396,6.669953800183199
400000,413397,6.961881006061761
400000,413398,6.520894908416137
400000,413399,11.700208609601976
400000,413400,7.36059552889548
400000,413401,10.10866530581778
400000,413402,11.904615079364675
400000,413403,5.463524683555877
400000,413404,11.141402601284895
400000,413405,8.752959220623602
400000,413406,8.424693521138185
400000,413407,15.183255518226126
400000,413408,9.888419147256831
400000,413409,11.899374596274484
400000,413410,14.329388502619501
400000,413411,9.531976871186638
400000,413412,14.118277883001058
400000,413413,8.21184847428571
400000,413414,10.547429489535451
400000,413415,9.618051860152166
400000,413416,13.267966760305375
400000,413417,10.186294044443091
400000,413418,17.053374812709933
400000,413419,8.649997023289657
400000,413420,10.378077055485905
400000,413421,8.392370582521973
400000,413422,10.379592117980444
400000,413423,11.935439648587096
400000,413424,15.114335475162996
400000,413425,6.625569910165559
400000,413426,6.851880926442741
400000,413427,8.923035268990802
400000,413428,6.300715568540003
400000,413429,9.704105669280846
400000,413430,6.102818649546226
400000,413431,13.316225829009857
400000,413432,10.209214019732864
400000,413433,11.454056025664375
400000,413434,16.301213528481615
400000,413435,12.527566092232686
400000,413436,10.180581869295692
400000,413437,8.581208190361508
400000,413438,10.816917833266771
400000,413439,16.64388723395983
400000,413440,17.86449435148021
400000,413441,13.022478136737835
400000,413442,9.683550979493749
400000,413443,11.168257134885206
400000,413444,16.7868209350565
400000,413445,7.135000489703178
400000,413446,11.227298498347764
400000,413447,15.534175149510101
400000,413448,16.158917849098223
400000,413449,12.517679093983093
400000,413450,18.14301293400983
400000,413451,11.450722409765874
400000,413452,6.156522095724695
400000,413453,11.845827047086782
400000,413454,19.349502533239775
400000,413455,13.866144663378758
400000,413456,7.528175388827684
400000,413457,15.681349275148591
400000,413458,16.33412539833634
400000,413459,4.935359007137787
400000,413460,10.015371169982005
400000,413461,7.095884081973356
400000,413462,4.150175212662721
400000,413463,11.790362964087542
400000,413464,8.218737225504231
400000,413465,12.302316780881206
400000,413466,9.536441570373004
400000,413467,7.551416545523985
400000,413468,17.006280049470952
400000,413469,9.233445684202078
400000,413470,12.309872617021934
400000,413471,23.415347289181963
400000,413472,10.46554350338748
400000,413473,6.808204420449881
400000,413474,9.11286406268281
400000,413475,5.867850964479778
400000,413476,11.336058834780543
400000,413477,8.481721594390562
400000,413478,16.637606191850793
400000,413479,8.326840521395654
400000,413480,11.133714782086603
400000,413481,13.967331414316561
400000,413482,10.437621499789383
400000,413483,24.350843259462746
400000,413484,4.15659044139373
400000,413485,18.889912085757764
400000,413486,10.767820780438251
400000,413487,24.88734368806859
400000,413488,20.968235985983632
400000,413489,24.348081309671272
400000,413490,7.432109283642039
400000,413491,8.00540140613079
400000,413492,15.62324795915776
400000,413493,10.249519069767913
400000,413494,13.036056932240104
400000,413495,7.986740660093813
400000,413496,15.478046378248468
400000,413497,9.762810335861273
400000,413498,8.115090894768024
400000,413499,20.561467747034634
400000,413500,7.215458820543709
400000,413501,12.340389793212221
400000,413502,8.920013779494456
400000,413503,4.288955415803972
400000,413504,10.969209203701823
400000,413505,14.073554096259848
400000,413506,12.670472804417642
400000,413507,8.007540897444274
400000,413508,9.366281641765857
400000,413509,15.787426654913771
400000,413510,6.166412863310215
400000,413511,13.902860919380377
400000,413512,13.918283833075089
400000,413513,10.01558101704326
400000,413514,26.627843338683775
400000,413515,16.748391276894626
400000,413516,21.752865440239727
400000,413517,23.508821259618685
400000,413518,14.466627463537925
400000,413519,9.586002516242115
400000,413520,14.162467288154525
400000,413521,10.778009040928566
400000,413522,16.193507148051566
400000,413523,19.120955400952035
400000,413524,11.860721888567438
400000,413525,16.038288787896544
400000,413526,10.031431247888575
400000,413527,12.818374569036864
400000,413528,17.6272104804224
400000,413529,17.68418417600316
400000,413530,31.070881229368016
400000,413531,13.723079621192056
400000,413532,15.84223702670289
400000,413533,15.160862978970819
400000,413534,10.523550958156214
400000,413535,18.61971030833914
400000,413536,13.479262694882092
400000,413537,14.704483654304841
400000,413538,6.9993592887083125
400000,413539,7.312194493821154
400000,413540,15.494602885340925
400000,413541,12.281913255385836
400000,413542,14.874724790904407
400000,413543,15.806648537697065
400000,413544,22.808163922613936
400000,413545,12.606229481791814
400000,413546,21.90200736280993
400000,413547,12.197608727318498
400000,413548,22.578390852548726
400000,413549,14.836602316899274
400000,413550,20.07748117818364
400000,413551,10.643301663397295
400000,413552,26.419879459831517
400000,413553,13.350728001827894
400000,413554,8.795475445772768
400000,413555,13.159084814059831
400000,413556,7.359324735214223
400000,413557,7.102148013258835
400000,413558,33.83839674503227
400000,413559,10.424634956832382
400000,413560,15.220284917414272
400000,413561,9.165660502908167
400000,413562,23.177755961470503
400000,413563,19.727672080359287
400000,413564,15.514218084947363
400000,413565,17.74669165167606
400000,413566,14.593804465851301
400000,413567,6.695533517043614
400000,413568,7.6086459399170865
400000,413569,7.887704930650104
400000,413570,17.794667907523117
400000,413571,20.776543342418933
400000,413572,24.58724782185901
400000,413573,44.63380815661897
400000,413574,20.048314131004275
400000,413575,9.888678482216207
400000,413576,13.727016063136261
400000,413577,15.147384267947107
400000,413578,12.283366932092203
400000,413579,13.88688299659401
400000,413580,13.250300911921972
400000,413581,20.678312236409887
400000,413582,12.46733892044546
400000,413583,17.246553939160904
400000,413584,8.309957104424274
400000,413585,26.153397162335224
400000,413586,14.461628043251936
400000,413587,11.643871277017356
400000,413588,18.464145424434683
400000,413589,15.303562798622254
400000,413590,19.995797405807455
400000,413591,16.72028062373873
400000,413592,28.923352947387663
400000,413593,13.86230196711512
400000,413594,8.434416283907815
400000,413595,13.220887079179034
400000,413596,18.317823036911005
400000,413597,13.573216927193869
400000,413598,10.007978881117996
400000,413599,7.1379300294182535
400000,413600,8.747648677659944
400000,413601,9.285552588966908
400000,413602,16.41638030616703
400000,413603,10.127116063697288
400000,413604,12.488960787143728
400000,413605,7.006975410362126
400000,413606,14.204975514402772
400000,413607,13.739531344496568
400000,413608,25.765074741241794
400000,413609,28.524065292155687
400000,413610,23.413218861325113
400000,413611,11.544652095611118
400000,413612,15.542591396103663
400000,413613,15.452549680601939
400000,413614,17.66692273562176
400000,413615,15.184025405913417
400000,413616,10.682436814044035
400000,413617,13.500052017274104
400000,413618,11.157064524901902
400000,413619,18.04984938824269
400000,413620,12.26063481371862
400000,413621,10.426317675102446
400000,413622,13.322622414082225
400000,413623,13.666613649634192
400000,413624,21.07672611628353
400000,413625,18.182750763321497
400000,413626,17.1294171942273
400000,413627,15.012865337899893
400000,413628,22.842767481606888
400000,413629,45.324056713419594
400000,413630,32.7919888732682
400000,413631,20.721599556578433
400000,413632,10.091631670048901
400000,413633,16.36297775311845
400000,413634,14.052111919008624
400000,413635,16.173075030751797
400000,413636,12.998921247579574
400000,413637,11.548490011298782
400000,413638,15.328634083677319
400000,413639,26.400575069904555
400000,413640,10.726934304112595
400000,413641,17.249563041816607
400000,413642,15.936819981905401
